-7	22	-52	-98	-246	-5189	-2207	152	1868	2584	2609	1991	986	847	766	419	-40	-223	-226	-312	-409	-444	-384	-300
138	66	-2	-138	-6160	-5914	-2955	-99	2397	2894	3452	3143	2880	1850	632	388	-57	-47	-172	-388	-268	-443	-449	-400
-7	-7	1	-394	-8324	-4489	-1180	2002	3147	3613	4089	4032	3013	2071	1410	1293	456	-335	-871	-318	-205	-548	-903	-900
-9	-33	-70	-24	-5168	-5405	-1991	-333	1443	2468	3017	2062	1440	1090	738	335	-41	-210	-220	-188	-327	-327	-327	-300
-17	-5	-7	-96	-222	-1060	-5068	-3774	1616	2276	2277	1890	908	458	248	134	120	-94	-76	-80	-291	-255	-177	-150
7	33	-39	-51	-77	-77	82	43	6	6	2364	128	-1352	-2009	-2245	-2245	-1885	-796	-453	-139	-2	-2	228	200
133	85	-83	-141	-65	-8	-8	44	41	178	5980	5980	2884	551	-1507	-3290	-4338	-4430	-5094	-5300	-4375	-3168	-1502	-1000
-2441	-4487	-5193	-5180	-4630	-4555	-3611	-3002	-2214	-1482	12645	6	1527	488	-1293	-801	-864	-1284	-1088	-1067	-748	-321	-117	-117
-110	-110	-96	-105	-75	35	35	231	250	250	3309	904	256	256	256	-1284	-1270	-906	-906	-441	-165	-19	94	90
26	-6	81	82	107	67	20	-36	27	181	3225	1825	-210	-1884	-2081	-1079	-811	-785	-821	-424	-131	-172	-421	-400
63	4	-47	-23	-23	-23	45	33	3	3	4530	2148	-1338	-1338	-1973	-1973	-1906	-1474	-1153	-382	-382	133	276	319
55	109	32	4	-15	-15	-49	-127	-213	-91	6061	3655	-591	-2187	-2746	-2746	-3097	-3312	-2707	-2115	-204	-54	29	371
12	66	29	-26	35	94	83	158	162	1930	4232	2351	-849	-2008	-2108	-1885	-1493	-939	-729	-384	-221	6	228	327
-154	-200	-153	-110	0	114	221	176	65	137	3222	171	-2060	-2337	-2337	-2506	-2425	-1931	-1686	-1383	-65	381	709	747
69	35	32	52	-22	-5	28	100	133	3631	4201	1740	-1635	-2005	-2399	-1991	-1634	-927	-472	-80	9	36	106	327
56	33	-36	-36	-123	-124	-1208	-5224	-1365	1955	2799	2725	2490	1941	1546	1046	773	398	110	-56	-457	-457	-457	-366
27	6	26	26	-63	-2370	-4791	-3961	-161	2462	3226	2975	1417	1056	868	324	30	-4	90	0	-237	-382	-467	-468
-96	-57	-47	-71	-63	-183	-5484	-1702	798	2235	2798	2597	1845	775	580	172	12	-56	-28	-136	-261	-290	-279	-339
-92	-62	0	43	3	-6049	-3378	-1236	1240	2348	2658	2249	1820	1497	1190	791	534	304	-16	-386	-504	-636	-764	-577
-68	-119	-119	-119	-6210	-3408	1874	2537	2883	2883	3132	2244	1372	1214	994	700	507	37	-372	-649	-843	-778	-836	-700
